,qed,sa,logp,lipinski,n_atoms,n_bonds,n_rings,n_rotatable,weight,n_hacc,n_hdon,cnt_eleC,cnt_eleN,cnt_eleO,cnt_eleF,cnt_eleP,cnt_eleS,cnt_eleCl,cnt_bond1,cnt_bond2,cnt_bond3,cnt_bond4,cnt_ring3,cnt_ring4,cnt_ring5,cnt_ring6,cnt_ring7,cnt_ring8,cnt_ring9
344,0.8815235388897784,0.77,0.85654,5,24,26,3,4,348.13684488,7,1,15,6,2,0,0,1,0,14,2,0,10,0,0,2,1,0,0,0
345,0.827644495291721,0.87,2.4492,5,19,20,2,4,260.116092372,4,2,14,2,3,0,0,0,0,8,1,0,11,0,0,1,1,0,0,0
346,0.9292080175369454,0.9,4.0523000000000025,5,20,21,2,3,309.043567396,2,1,14,3,1,0,0,0,2,8,1,0,12,0,0,0,2,0,0,0
347,0.8100542610737473,0.81,3.085720000000001,5,20,21,2,4,290.108898816,3,3,15,2,2,0,0,1,0,9,1,0,11,0,0,1,1,0,0,0
348,0.6513766743605642,0.91,2.2119999999999997,5,23,24,2,5,318.10158518000003,5,2,16,2,4,1,0,0,0,10,2,0,12,0,0,0,2,0,0,0
349,0.8634204278068538,0.86,1.8151,5,24,26,3,4,327.158291532,6,1,18,3,3,0,0,0,0,13,1,0,12,0,0,0,3,0,0,0
350,0.7835559034595031,0.8,1.610199999999999,5,25,27,3,4,343.164439532,7,0,17,5,3,0,0,0,0,14,2,0,11,0,0,1,2,0,0,0
351,0.7647089473640393,0.82,3.418700000000001,5,25,28,4,4,337.1426414680001,4,2,19,3,3,0,0,0,0,11,1,0,16,0,0,2,2,0,0,0
352,0.7986902742690475,0.81,3.0759000000000016,5,20,21,2,4,295.108754496,2,3,14,3,2,0,0,0,1,13,2,0,6,1,0,0,1,0,0,0
353,0.8486725551480687,0.87,2.802500000000001,5,23,24,2,6,338.114568148,5,2,15,4,3,0,0,0,1,12,1,0,11,0,0,1,1,0,0,0
354,0.7488637371610996,0.73,1.8798999999999997,5,17,17,1,2,252.144947888,2,0,11,2,1,3,0,0,0,16,1,0,0,0,0,0,1,0,0,0
355,0.8705938477378073,0.86,1.6058,5,21,22,2,6,311.093977024,6,1,13,3,4,0,0,1,0,9,2,0,11,0,0,1,1,0,0,0
356,0.6919885442629022,0.84,3.018460000000001,5,24,25,2,4,324.1473925,4,1,19,2,3,0,0,0,0,10,2,1,12,0,0,0,2,0,0,0
357,0.7296206957043423,0.77,3.8832200000000032,5,23,25,3,4,329.11979784799996,5,0,17,3,2,0,0,1,0,9,1,0,15,0,0,3,0,0,0,0
358,0.8459186889264724,0.88,1.311,5,16,16,1,3,304.972126344,3,0,10,1,3,0,0,1,0,7,3,0,6,0,0,0,1,0,0,0
359,0.8684683559122975,0.92,1.6567,5,20,21,2,5,274.095356928,4,2,14,2,4,0,0,0,0,8,2,0,11,0,0,1,1,0,0,0
360,0.7184355655228346,0.88,1.9432999999999996,5,23,24,2,7,319.18959166,3,3,17,3,3,0,0,0,0,16,2,0,6,0,0,1,1,0,0,0
361,0.8216709985852674,0.85,3.446600000000002,5,19,20,2,6,277.12488322800004,4,1,14,3,1,0,0,1,0,9,0,0,11,0,0,1,1,0,0,0
362,0.7291208904971548,0.82,3.193200000000001,5,24,26,3,6,324.15862588,4,2,18,4,2,0,0,0,0,9,1,0,16,0,0,2,1,0,0,0
363,0.6035127038303998,0.86,3.2095800000000017,5,20,22,3,6,284.109567512,5,0,15,4,0,0,0,1,0,10,0,1,11,1,0,1,1,0,0,0
364,0.9011059870517042,0.83,1.1259199999999998,5,19,20,2,3,262.154209196,5,1,12,6,1,0,0,0,0,9,1,0,10,0,0,2,0,0,0,0
365,0.8479570490701268,0.87,2.4013,5,23,24,2,5,317.210327104,2,1,18,3,2,0,0,0,0,16,2,0,6,0,0,0,2,0,0,0
366,0.7773081221484409,0.82,3.4337000000000026,5,17,18,2,5,266.054755068,5,0,12,2,1,0,0,2,0,7,1,0,10,0,0,2,0,0,0,0
367,0.8716728524376535,0.85,2.9310800000000015,5,23,25,3,4,327.06776227600005,6,1,16,3,3,0,0,1,0,11,2,1,11,1,0,1,1,0,0,0
368,0.8743215730014587,0.87,2.9917000000000016,5,22,24,3,3,303.13830503599996,4,0,16,3,2,1,0,0,0,12,1,0,11,0,0,1,2,0,0,0
369,0.7448200140597212,0.82,3.0074000000000005,5,23,25,3,6,336.090164968,7,1,14,6,1,1,0,0,1,9,0,0,16,0,0,2,1,0,0,0
370,0.7244335843195588,0.85,3.6888000000000023,5,24,26,3,4,345.074739476,4,0,17,3,1,2,0,1,0,8,1,0,17,0,0,1,2,0,0,0
371,0.8986919207188494,0.8,2.2344999999999997,5,24,26,3,5,332.184840628,7,1,17,4,3,0,0,0,0,15,0,0,11,0,0,0,3,0,0,0
372,0.6949464966761504,0.83,0.8352999999999995,5,20,20,1,7,300.11437811999997,4,3,13,2,4,0,0,1,0,11,3,0,6,0,0,0,1,0,0,0
373,0.8899421475631791,0.85,2.3364399999999996,5,20,20,1,3,276.183778008,2,2,16,2,2,0,0,0,0,12,2,0,6,0,0,0,1,0,0,0
374,0.8721521392359328,0.84,3.341840000000002,5,24,25,2,6,340.13469687599996,5,1,15,4,3,2,0,0,0,13,1,0,11,0,0,1,1,0,0,0
375,0.725988020225064,0.84,0.6398000000000001,5,22,23,2,7,303.19467704,4,2,17,3,2,0,0,0,0,15,2,0,6,0,0,0,2,0,0,0
376,0.6906250182031811,0.89,2.879600000000001,5,19,19,1,6,347.0036165,2,3,12,3,2,0,0,0,1,11,2,0,6,0,0,0,1,0,0,0
377,0.8448561745155387,0.87,0.8684000000000001,5,23,24,2,6,323.16451978399994,3,1,16,3,3,1,0,0,0,16,2,0,6,0,0,0,2,0,0,0
378,0.9230000932659557,0.86,1.5386199999999997,5,19,20,2,4,279.104147784,5,1,13,3,2,0,0,1,0,8,2,0,10,0,0,1,1,0,0,0
379,0.8223901559616024,0.88,2.6148,5,25,26,2,7,348.204907376,4,1,19,2,4,0,0,0,0,18,2,0,6,0,0,0,2,0,0,0
380,0.9232011410895293,0.78,2.911380000000001,5,21,22,2,5,300.093248752,4,1,16,2,2,0,0,1,0,9,1,1,11,0,0,1,1,0,0,0
381,0.854835056190968,0.89,2.755860000000001,5,23,24,2,6,331.1354479120001,4,2,17,3,2,0,0,1,0,11,2,0,11,0,0,1,1,0,0,0
382,0.9099153683510351,0.79,3.021700000000002,5,25,27,3,5,340.178692628,3,1,20,2,3,0,0,0,0,14,2,0,11,0,0,1,2,0,0,0
383,0.8704005658066706,0.85,0.8802999999999999,5,18,19,2,5,267.067762276,4,1,11,3,3,0,0,1,0,6,2,0,11,0,0,1,1,0,0,0
384,0.7600482313543198,0.9,3.4503200000000014,5,24,25,2,6,326.174275944,3,3,18,4,2,0,0,0,0,11,2,0,12,0,0,0,2,0,0,0
385,0.9113153061723179,0.83,1.6095799999999998,5,21,22,2,4,288.15862588,5,1,15,4,2,0,0,0,0,13,2,1,6,0,0,0,2,0,0,0
386,0.8461879725366422,0.79,0.9791000000000001,5,19,20,2,5,289.09933268400005,5,2,12,3,2,1,0,0,1,14,0,0,6,0,0,0,2,0,0,0
387,0.8968899495831277,0.88,3.2562000000000015,5,25,27,3,4,339.158291532,4,2,19,3,3,0,0,0,0,13,2,0,12,0,0,0,3,0,0,0
388,0.69201186012941,0.89,2.5649000000000006,5,23,25,3,4,308.127325752,3,3,17,4,2,0,0,0,0,7,2,0,16,0,0,1,2,0,0,0
389,0.8559058438645032,0.83,2.6252000000000004,5,24,26,3,3,330.19434269199996,3,0,19,2,3,0,0,0,0,18,2,0,6,0,0,0,3,0,0,0
390,0.8301181031039259,0.9,2.3791,5,17,17,1,5,277.053942052,3,0,11,1,3,0,0,1,1,9,2,0,6,0,0,0,1,0,0,0
391,0.7705716585318336,0.93,2.304500000000001,5,23,24,2,7,314.143056068,2,2,18,2,2,1,0,0,0,10,2,0,12,0,0,0,2,0,0,0
392,0.8732442534577999,0.81,2.3002800000000008,5,20,20,1,6,296.1194635,4,1,14,2,3,0,0,1,0,11,2,1,6,0,0,0,1,0,0,0
393,0.8552809818310884,0.83,2.1306000000000003,5,19,20,2,5,263.152143532,3,2,15,1,3,0,0,0,0,13,1,0,6,1,0,0,1,0,0,0
394,0.9389310206383186,0.87,3.690500000000002,5,21,23,3,3,305.061884556,2,1,16,1,2,1,0,0,1,10,1,0,12,0,0,1,2,0,0,0
395,0.9281225288389698,0.89,2.9693400000000008,5,17,17,1,4,299.052090916,2,1,13,1,2,0,0,0,0,10,1,0,6,0,0,0,1,0,0,0
396,0.8777260474548728,0.84,2.3760000000000003,5,23,25,3,6,332.09431137200005,6,1,15,4,3,0,0,1,0,12,2,0,11,0,0,2,1,0,0,0
397,0.8563842538095428,0.85,1.2935000000000003,5,23,24,2,5,319.18959166,4,2,17,3,3,0,0,0,0,16,2,0,6,0,0,0,2,0,0,0
398,0.8049310555900584,0.84,1.29332,5,19,19,1,6,261.158960228,5,2,13,5,1,0,0,0,0,11,1,1,6,0,0,0,1,0,0,0
399,0.7841584502495264,0.86,1.5156199999999997,5,22,23,2,7,303.16952491200004,6,1,15,5,2,0,0,0,0,11,1,0,11,0,0,1,1,0,0,0
400,0.8442439399790841,0.82,2.42248,5,21,22,2,5,279.137162164,3,0,17,3,1,0,0,0,0,8,1,1,12,0,0,0,2,0,0,0
401,0.8518677997288826,0.87,3.0680000000000014,5,21,23,3,5,303.092914404,4,0,16,1,3,0,0,1,0,11,1,0,11,0,0,2,1,0,0,0
402,0.6504491579794102,0.85,3.5798400000000026,5,22,24,3,6,317.119797848,6,0,16,3,2,0,0,1,0,9,0,0,15,0,0,2,1,0,0,0
403,0.8637754362157408,0.87,1.78084,5,24,25,2,6,347.13036253199994,4,1,17,3,3,0,0,1,0,10,3,0,12,0,0,0,2,0,0,0
404,0.7564212113386888,0.87,0.8187000000000002,5,20,21,2,7,275.13822478400004,6,1,13,5,2,0,0,0,0,9,1,0,11,0,0,1,1,0,0,0
405,0.9100506410209646,0.85,2.3760000000000003,5,19,20,2,5,276.104482132,5,1,13,4,1,0,0,1,0,8,1,0,11,0,0,1,1,0,0,0
406,0.7986612038810511,0.8,3.5683000000000016,5,18,19,2,6,264.12963426,3,1,14,2,1,0,0,1,0,12,1,0,6,1,0,0,1,0,0,0
407,0.8120279374624568,0.79,2.0942,5,19,20,2,2,260.16371126,4,2,14,4,1,0,0,0,0,9,1,0,10,0,0,1,1,0,0,0
408,0.9322759620909079,0.8,3.7021000000000024,5,24,26,3,4,325.17902697600005,3,1,19,3,2,0,0,0,0,13,1,0,12,0,0,1,2,0,0,0
409,0.6627628657065993,0.86,1.9052199999999995,5,24,26,3,7,343.110295784,7,1,16,5,2,0,0,1,0,9,1,0,16,0,0,2,1,0,0,0
410,0.8454047860840541,0.85,2.4763200000000003,5,24,26,3,7,332.164854132,4,1,17,4,2,1,0,0,0,14,1,0,11,1,0,1,1,0,0,0
411,0.8462795862053706,0.86,2.7354200000000013,5,23,24,2,5,340.062612828,5,1,15,2,4,1,0,0,1,11,2,0,11,0,0,1,1,0,0,0
412,0.8442217208288426,0.91,2.4060000000000006,5,18,18,1,6,251.152143532,3,1,14,1,3,0,0,0,0,11,1,0,6,0,0,0,1,0,0,0
413,0.8790871609025803,0.8,2.695900000000001,5,19,21,3,3,279.066220988,3,1,14,1,3,0,0,0,1,10,1,0,10,0,0,2,1,0,0,0
414,0.8325462988819188,0.75,2.3942200000000007,5,24,26,3,5,338.11904681199997,6,0,15,4,3,2,0,0,0,14,1,0,11,0,0,2,1,0,0,0
415,0.6714863216644719,0.81,2.8144600000000004,5,22,23,2,4,317.119797848,4,2,16,3,2,0,0,1,0,9,2,0,12,0,0,0,2,0,0,0
416,0.8843903659985525,0.79,1.8979199999999996,5,25,27,3,5,344.19607400800004,7,1,17,6,2,0,0,0,0,15,1,0,11,0,0,1,2,0,0,0
417,0.8852779955574279,0.92,2.1272,5,22,23,2,5,322.07874156,3,2,15,2,3,1,0,1,0,8,3,0,12,0,0,0,2,0,0,0
418,0.9016867671833373,0.9,3.243800000000002,5,25,27,3,3,339.158291532,3,2,19,3,3,0,0,0,0,13,2,0,12,0,0,0,3,0,0,0
419,0.9275967117861363,0.83,3.6380000000000017,5,19,20,2,4,279.072927908,3,1,14,1,2,1,0,1,0,8,1,0,11,0,0,1,1,0,0,0
420,0.6894956420889895,0.85,3.6674200000000026,5,25,27,3,6,337.179026976,4,0,20,3,2,0,0,0,0,10,1,0,16,0,0,2,1,0,0,0
421,0.8815579000128761,0.87,3.498520000000002,5,24,25,2,5,330.13797068800005,3,2,18,2,3,1,0,0,0,11,2,0,12,0,0,0,2,0,0,0
422,0.9167146304323216,0.78,2.658500000000001,5,21,23,3,5,283.168462292,3,1,17,3,1,0,0,0,0,11,1,0,11,1,0,1,1,0,0,0
423,0.8419498324626353,0.86,1.5718999999999999,5,22,23,2,5,320.09431137200005,7,1,14,4,3,0,0,1,0,10,2,0,11,0,0,1,1,0,0,0
424,0.8419671108515833,0.86,3.0599000000000007,5,22,23,2,7,304.178692628,3,1,17,2,3,0,0,0,0,15,2,0,6,0,0,0,2,0,0,0
425,0.6346167245421038,0.9,4.0877000000000026,5,25,27,3,6,335.163376912,2,3,20,3,2,0,0,0,0,9,2,0,16,0,0,1,2,0,0,0
426,0.8871991844142554,0.9,3.4730200000000027,5,23,24,2,5,318.137970688,3,2,17,2,3,1,0,0,0,11,1,0,12,0,0,0,2,0,0,0
427,0.829721038096818,0.86,3.247700000000002,5,25,26,2,6,347.220891788,3,2,19,3,3,0,0,0,0,18,2,0,6,0,0,0,2,0,0,0
428,0.777097736901299,0.87,3.7699200000000017,5,25,27,3,5,337.179026976,2,3,20,3,2,0,0,0,0,13,2,0,12,1,0,0,2,0,0,0
429,0.9063303442484926,0.85,2.4366000000000003,5,21,22,2,5,292.178692628,3,1,16,2,3,0,0,0,0,15,2,0,5,0,0,1,1,0,0,0
430,0.8207436253486337,0.85,1.5714199999999998,5,19,19,1,5,265.131408088,4,1,14,1,4,0,0,0,0,11,2,0,6,0,0,0,1,0,0,0
431,0.880904282240034,0.79,3.0973400000000018,5,23,25,3,4,315.19467704000004,4,1,18,3,2,0,0,0,0,14,1,0,10,0,0,1,2,0,0,0
432,0.8840618456451633,0.78,1.5664999999999996,5,23,24,2,5,335.13036253200005,4,1,16,3,3,0,0,1,0,14,3,1,6,0,1,0,1,0,0,0
433,0.8777487147025093,0.75,1.3827199999999997,5,20,21,2,3,279.158291532,4,2,14,3,3,0,0,0,0,13,2,0,6,0,0,1,1,0,0,0
434,0.9170156326207809,0.89,2.1719999999999997,5,20,22,3,5,291.05652889600003,5,1,14,1,4,0,0,1,0,10,1,0,11,0,0,2,1,0,0,0
435,0.8618880205226784,0.94,2.0873999999999997,5,19,20,2,5,257.10519334,3,2,15,1,3,0,0,0,0,7,1,0,12,0,0,0,2,0,0,0
436,0.9114854440042829,0.75,3.8510200000000028,5,22,24,3,5,315.140533292,4,1,17,3,1,0,0,1,0,12,1,0,11,1,0,1,1,0,0,0
437,0.7553057740695229,0.81,0.8187999999999996,5,25,27,3,6,341.148789468,6,2,17,5,3,0,0,0,0,13,2,0,12,0,0,0,3,0,0,0
438,0.8847516404793727,0.84,3.4989000000000017,5,20,21,2,6,303.05861074399996,5,1,12,3,2,2,0,0,1,10,0,0,11,0,0,1,1,0,0,0
439,0.8733703357993079,0.84,3.330400000000002,5,22,23,2,5,322.171499072,3,2,17,2,2,0,0,1,0,16,2,0,5,0,0,1,1,0,0,0
440,0.8402183049350891,0.86,1.90092,5,23,25,3,5,313.19026035600007,6,0,17,5,1,0,0,0,0,13,0,0,12,0,0,0,3,0,0,0
441,0.8907609179201557,0.89,2.602220000000001,5,22,23,2,5,296.15247788,2,2,18,2,2,0,0,0,0,9,2,0,12,0,0,0,2,0,0,0
442,0.892995354783794,0.9,1.2077999999999998,5,20,21,2,4,342.057904568,4,1,14,2,3,0,0,0,0,14,1,0,6,0,0,0,2,0,0,0
443,0.8585478270811481,0.8,2.5543000000000005,5,22,23,2,6,321.13563794,4,2,15,5,1,0,0,0,1,11,1,0,11,0,0,1,1,0,0,0
444,0.7050930274098577,0.83,2.8569000000000004,5,22,24,3,6,296.127325752,6,1,16,4,2,0,0,0,0,7,0,0,17,0,0,1,2,0,0,0
445,0.9173139715094026,0.77,2.7048000000000005,5,21,22,2,5,287.174610292,5,1,15,5,1,0,0,0,0,10,1,0,11,0,0,1,1,0,0,0
446,0.8055012251325347,0.87,1.8633,5,21,22,2,3,282.100442308,5,0,16,2,3,0,0,0,0,7,2,1,12,0,0,0,2,0,0,0
447,0.835864658481149,0.82,2.4558999999999997,5,24,26,3,7,347.16674804,5,1,18,3,2,0,0,1,0,15,1,0,10,0,0,1,2,0,0,0
448,0.7092785675537324,0.87,2.641,5,25,27,3,4,336.122240372,6,2,18,4,3,0,0,0,0,8,2,0,17,0,0,0,3,0,0,0
449,0.8105605155129665,0.91,3.172220000000001,5,23,24,2,4,312.15862588,3,3,17,4,2,0,0,0,0,10,2,0,12,0,0,0,2,0,0,0
450,0.8580959146684339,0.84,1.2373199999999995,5,20,21,2,6,277.153874848,6,1,13,5,2,0,0,0,0,10,1,0,10,0,0,2,0,0,0,0
451,0.7992916478632256,0.88,1.7148999999999999,5,22,25,4,3,292.132411132,4,1,17,4,1,0,0,0,0,8,1,0,16,0,0,2,2,0,0,0
452,0.8441689215455138,0.85,3.1701000000000015,5,18,19,2,5,266.145284324,2,2,14,2,1,0,0,1,0,13,1,0,5,0,0,2,0,0,0,0
453,0.8535221102737995,0.84,1.6499999999999992,5,23,24,2,5,315.138305036,3,1,17,3,2,1,0,0,0,10,2,0,12,0,0,0,2,0,0,0
454,0.8028300354848567,0.88,2.27102,5,20,20,1,7,277.179026976,3,2,15,3,2,0,0,0,0,12,2,0,6,0,0,0,1,0,0,0
455,0.7864104352539314,0.85,3.323500000000002,5,20,22,3,5,304.03401962400005,5,1,14,2,2,0,0,2,0,6,1,0,15,0,0,3,0,0,0,0
456,0.8026630401926309,0.9,3.142100000000002,5,19,19,1,5,264.183778008,2,2,15,2,2,0,0,0,0,12,1,0,6,0,0,0,1,0,0,0
457,0.7921444635625954,0.88,2.3180400000000008,5,20,21,2,6,271.168462292,2,2,16,3,1,0,0,0,0,9,1,0,11,0,0,1,1,0,0,0
458,0.7919313297936315,0.83,3.0200000000000014,5,18,19,2,7,284.07655313199996,7,1,11,4,1,0,0,2,0,9,0,0,10,0,0,2,0,0,0,0
459,0.8858766317954144,0.87,2.932100000000001,5,24,26,3,6,327.15829153199996,4,1,18,3,3,0,0,0,0,13,1,0,12,0,0,1,2,0,0,0
460,0.8115543819122363,0.92,4.029200000000002,5,22,23,2,5,334.0542764,3,2,16,2,2,0,0,1,1,9,2,0,12,0,0,0,2,0,0,0
461,0.8440211273338155,0.91,2.1954000000000002,5,18,18,1,6,252.1473925,3,1,13,2,3,0,0,0,0,11,1,0,6,0,0,0,1,0,0,0
462,0.6550901970759554,0.86,1.3271,5,20,20,1,5,279.158291532,3,4,14,3,3,0,0,0,0,12,2,0,6,0,0,0,1,0,0,0
463,0.791821187060311,0.79,3.9844200000000027,5,22,24,3,4,311.109233164,4,1,17,3,1,0,0,1,0,7,1,0,16,0,0,2,1,0,0,0
464,0.7738663269150472,0.86,1.5032999999999999,5,16,16,1,4,264.00684754,5,0,9,2,3,0,0,0,2,8,2,0,6,0,0,0,1,0,0,0
465,0.8027192709581578,0.88,1.2512199999999998,5,19,20,2,4,264.1473925,4,2,14,2,3,0,0,0,0,13,1,0,6,0,0,0,2,0,0,0
466,0.850035621257641,0.9,2.7231000000000014,5,24,25,2,7,328.178692628,3,1,19,2,3,0,0,0,0,12,2,0,11,0,0,0,2,0,0,0
467,0.7860916808713332,0.82,2.2457000000000003,5,23,23,1,6,324.14853537199997,4,2,16,2,4,1,0,0,0,14,3,0,6,0,0,0,1,0,0,0
468,0.8149965909961016,0.82,1.9697000000000002,5,19,20,2,6,301.05548334,6,0,11,3,3,0,0,2,0,8,2,0,10,0,0,2,0,0,0,0
469,0.9241113483363037,0.82,3.8364800000000026,5,21,22,2,4,279.137162164,2,1,17,3,1,0,0,0,0,8,1,1,12,0,0,0,2,0,0,0
470,0.745044678727291,0.79,1.8055000000000003,5,23,24,2,6,325.160183352,2,3,16,3,2,2,0,0,0,16,2,0,6,1,0,0,1,0,0,0
471,0.8443208648674526,0.84,1.7090999999999996,5,20,21,2,5,274.131742436,4,1,15,2,3,0,0,0,0,9,2,0,10,0,0,1,1,0,0,0
472,0.9066999232588967,0.79,2.0244999999999997,5,21,23,3,3,287.163376912,3,2,16,3,2,0,0,0,0,11,2,0,10,0,0,1,2,0,0,0
473,0.8854210960604473,0.88,2.5855000000000006,5,21,22,2,5,286.142975816,4,2,15,4,2,0,0,0,0,9,1,0,12,0,0,0,2,0,0,0
474,0.846208127123787,0.88,3.0471200000000014,5,18,19,2,4,260.098334132,3,0,14,2,1,0,0,1,0,7,1,0,11,0,0,1,1,0,0,0
475,0.8925998879778111,0.92,4.1675400000000025,5,22,23,2,3,316.097855464,2,2,17,2,2,0,0,0,1,9,2,0,12,0,0,0,2,0,0,0
476,0.8858874731594414,0.81,1.80222,5,18,19,2,5,255.12955191999998,5,1,11,5,0,2,0,0,0,9,0,0,10,0,0,2,0,0,0,0
477,0.922559018282938,0.88,2.3986,5,19,19,1,4,283.124214532,3,1,14,1,3,0,0,1,0,10,3,0,6,0,0,0,1,0,0,0
478,0.8532830802219766,0.75,1.8251199999999996,5,21,22,2,3,321.07588234800005,4,0,12,3,2,3,0,1,0,15,2,0,5,0,0,2,0,0,0,0
479,0.9104469938357129,0.9,2.4132,5,22,23,2,4,298.168127944,2,2,18,2,2,0,0,0,0,10,2,0,11,0,0,0,2,0,0,0
480,0.9104003049106558,0.85,2.6708000000000007,5,21,24,4,3,285.158960228,4,2,15,5,1,0,0,0,0,13,1,0,10,1,0,2,1,0,0,0
481,0.8570025219354188,0.9,3.917500000000003,5,22,23,2,4,292.15756325999996,2,0,19,2,1,0,0,0,0,9,1,1,12,0,0,0,2,0,0,0
482,0.8852154508732725,0.88,3.3481000000000023,5,21,22,2,5,286.179361324,3,2,16,4,1,0,0,0,0,10,1,0,11,0,0,1,1,0,0,0
483,0.842788286985208,0.81,2.8362000000000007,5,25,27,3,6,344.1848406280001,4,2,18,4,3,0,0,0,0,15,2,0,10,0,0,2,1,0,0,0
484,0.8239316566862264,0.9,2.8149000000000015,5,21,22,2,6,304.097855464,3,0,16,2,2,0,0,0,1,9,1,0,12,0,0,0,2,0,0,0
485,0.7993649324692419,0.85,3.181040000000002,5,19,19,1,6,261.172878976,2,1,16,1,2,0,0,0,0,11,2,0,6,0,0,0,1,0,0,0
486,0.8264433792338434,0.91,1.2806000000000002,5,23,24,2,5,334.06234254800006,6,1,15,2,5,0,0,1,0,8,4,0,12,0,0,0,2,0,0,0
487,0.7611810582060824,0.92,2.9846000000000013,5,24,25,2,6,331.133219656,3,3,17,3,3,1,0,0,0,11,2,0,12,0,0,0,2,0,0,0
488,0.9076668458702223,0.91,2.635200000000001,5,20,21,2,5,270.136827816,3,1,16,2,2,0,0,0,0,7,2,0,12,0,0,0,2,0,0,0
489,0.6776377360400179,0.84,2.833020000000001,5,20,21,2,4,273.136493468,3,1,16,1,3,0,0,0,0,12,3,0,6,0,0,0,2,0,0,0
490,0.8432219666669971,0.89,2.2944000000000004,5,23,24,2,5,320.173607248,5,1,17,2,4,0,0,0,0,16,2,0,6,0,0,0,2,0,0,0
491,0.7828795279339131,0.85,2.520600000000001,5,22,22,1,5,311.257277296,2,0,17,3,2,0,0,0,0,20,2,0,0,0,0,0,1,0,0,0
492,0.8068396357564127,0.89,1.6175,5,19,19,1,5,283.108754496,2,2,13,3,2,0,0,0,1,11,2,0,6,0,0,0,1,0,0,0
493,0.6654249718457077,0.92,3.429400000000002,5,25,26,2,5,341.12632270800003,5,1,19,1,5,0,0,0,0,11,3,0,12,0,0,0,2,0,0,0
494,0.9151048756689037,0.89,1.8975399999999998,5,22,23,2,5,301.14264146799997,5,1,16,3,3,0,0,0,0,9,2,0,12,0,0,0,2,0,0,0
495,0.8309379370359936,0.87,3.584900000000003,5,22,23,2,5,322.144805656,2,0,17,2,2,0,0,0,1,15,2,0,6,0,0,1,1,0,0,0
496,0.9136600270332188,0.88,3.1870200000000013,5,21,22,2,3,316.0605666320001,4,2,12,4,1,3,0,1,0,10,1,0,11,0,0,1,1,0,0,0
497,0.8223257014756182,0.81,3.022000000000002,5,22,24,3,6,301.15904048,3,0,17,3,1,1,0,0,0,12,1,0,11,1,0,1,1,0,0,0
498,0.830257297089308,0.83,0.9565999999999999,5,21,23,3,3,292.14230712,5,0,15,2,4,0,0,0,0,16,1,0,6,0,0,1,2,0,0,0
499,0.8827794610557675,0.81,3.608920000000003,5,22,23,2,6,321.11987810000005,3,1,17,1,2,1,0,1,0,11,1,0,11,0,0,1,1,0,0,0
500,0.8968398699876754,0.84,1.9492999999999998,5,14,14,1,4,257.005140724,2,1,10,1,2,0,0,0,0,7,1,0,6,0,0,0,1,0,0,0
501,0.7465556479343538,0.86,3.3110000000000017,5,24,26,3,4,330.081598684,4,1,17,2,3,2,0,0,0,7,3,0,16,0,0,1,2,0,0,0
502,0.8904373326866881,0.89,2.6908400000000006,5,22,23,2,5,317.119797848,4,2,16,3,2,0,0,1,0,10,2,0,11,0,0,1,1,0,0,0
503,0.7827768463141354,0.89,2.2140999999999993,5,23,24,2,5,335.073990528,4,3,15,3,3,1,0,1,0,10,3,0,11,0,0,1,1,0,0,0
504,0.6967932710707542,0.88,2.937540000000001,5,20,21,2,3,290.072513308,5,1,14,2,3,0,0,1,0,8,2,0,11,0,0,1,1,0,0,0
505,0.6109451815444569,0.93,2.7811000000000012,5,15,15,1,5,272.00480637600003,3,0,11,0,3,0,0,0,0,8,1,0,6,0,0,0,1,0,0,0
506,0.8696095394645822,0.74,2.2493,5,24,27,5,5,328.178692628,3,2,19,2,3,0,0,0,0,19,2,0,6,0,0,0,5,0,0,0
507,0.8592888431632697,0.85,1.6773999999999998,5,21,22,2,4,311.09243573599997,4,1,15,1,4,0,0,0,1,14,2,0,6,0,0,0,2,0,0,0
508,0.7481140552033687,0.84,3.0729200000000017,5,18,18,1,7,270.140198944,3,2,13,2,2,0,0,1,0,12,1,0,5,0,0,1,0,0,0,0
509,0.8921196551414553,0.87,1.5010000000000003,5,19,19,1,5,324.010218668,3,1,11,2,3,0,0,1,2,10,3,0,6,0,0,0,1,0,0,0
510,0.7931962917744977,0.89,2.3333000000000004,5,24,26,3,7,327.147058152,4,1,19,1,4,0,0,0,0,13,1,0,12,0,0,0,3,0,0,0
511,0.7397127949481657,0.84,3.0306000000000015,5,24,26,3,3,334.10414569600005,4,0,16,4,1,3,0,0,0,9,1,0,16,0,0,1,2,0,0,0
512,0.8690461263365814,0.8,3.3415000000000017,5,24,26,3,3,323.19976242,3,0,20,3,1,0,0,0,0,13,1,0,12,0,0,0,3,0,0,0
513,0.7438313632881208,0.82,0.4492399999999994,5,23,25,3,5,317.1487894680001,7,0,15,5,3,0,0,0,0,13,2,0,10,0,0,2,1,0,0,0
514,0.829153875168572,0.82,1.7968799999999998,5,21,22,2,2,291.16952491200004,6,0,14,5,2,0,0,0,0,15,1,1,5,0,0,1,1,0,0,0
515,0.7986127216889397,0.85,1.915019999999999,5,25,26,2,6,346.189257312,4,1,19,2,4,0,0,0,0,17,3,0,6,0,0,1,1,0,0,0
516,0.806482745159081,0.87,2.31782,5,24,26,3,4,327.158291532,6,0,18,3,3,0,0,0,0,12,2,0,12,0,0,1,2,0,0,0
